,hu0,hu1,hu2,hu3,hu4,hu5,hu6,euler_num,orientation,area_to_convex_ratio,compacity,roundness,area_perimeter_ratio,elongation,solidity1,solidity2,class
6443,-1.3706497591726734,-4.883348046134937,-5.500385219252462,-8.634669273974554,-15.799518009220682,-11.135931731224131,-16.56836236677874,0.0,-0.14403141447434636,0.7440758293838863,43.38019868444662,0.28967987688965274,1.9024097269561397,1.4291792398932286,0.7440758293838863,0.8722222222222222,9.0
6444,-1.1670213445996958,-4.169543384824333,-7.073886329230503,-11.512660676044213,-21.443845454483508,-13.597444051584798,-20.969631808765655,0.0,-0.5089998850895004,0.6947791164658634,53.74596498317242,0.23381049383509322,1.7941143470283483,1.5264649543984419,0.6947791164658634,0.7178423236514523,0.0
6445,-0.779624375732128,-1.7135077526534552,-9.637299307987535,-11.621678452648858,-23.744457616452987,-18.325926048902595,22.277055978490623,1.0,-0.5247450337129667,0.8181818181818182,27.612575958365365,0.4550959183709236,1.8934948816907509,5.093453560392944,0.8181818181818182,1.0,1.0
6446,-1.2276094131326318,-3.630943154924542,-7.153668783963374,-9.173418342167171,17.857496806451394,11.451331105217681,17.55472571897237,1.0,-0.6198433812154683,0.6993464052287581,42.92254450977037,0.29276853825613053,2.2328736920932064,1.8707152032909695,0.6993464052287581,1.0,2.0
6447,-1.1441938274465586,-4.260161823366521,-5.678679403005786,-7.410979312327085,-14.24679571573745,10.91189691224256,-14.364930554574734,1.0,-0.16888863787469924,0.61,59.312880526217,0.21186579547092957,1.7565116591837604,1.479980646512026,0.61,1.0,3.0
6448,-1.3938540542815203,-4.231250532240964,-5.8360217877796146,-8.911935381173544,-16.366220602689168,-11.14768427760599,-17.239907883914846,1.0,-0.6394234032210361,0.7067307692307693,43.96389425929653,0.28583388314609803,1.8285657883516722,1.700066083409972,0.7067307692307693,1.0,4.0
6449,-1.2221126118647752,-3.977324377588552,-4.790333602760126,-6.861827510009144,-12.717421499565065,-8.919136165694214,-14.117473486683863,1.0,-0.32369881014074264,0.6948356807511737,42.809718781863054,0.2935401346220264,1.8593436726841914,1.6539705155808433,0.6948356807511737,1.0,7.0
6450,-1.2950502605594398,-3.4041733086118104,-8.385021697389769,-10.39057136087858,-20.741071548835233,15.33886472967943,-19.857172421444076,-1.0,-0.5835390260990212,0.7611336032388664,47.916109391478535,0.2622577411636428,1.9807887044833954,2.2318643226076933,0.7611336032388664,0.9038461538461539,8.0
6451,-1.3323401836408353,-5.2851725992376535,-4.99372098597558,-7.623377924216326,-14.059577090866291,-10.28830717331533,-14.677054208314207,0.0,-0.08389322302332747,0.7030567685589519,49.212239488488784,0.2553505133067266,1.8087409602572657,1.3186363425257739,0.7030567685589519,0.8563829787234043,9.0
6452,-1.138261832213984,-4.901670989841264,-4.3278306070722605,-6.708853045656783,-12.661815934869452,-9.321823989151222,-12.498928840991322,1.0,-0.4916168676376312,0.6163793103448276,46.561051039870776,0.2698901836128751,1.7524943686639152,1.3177449466687643,0.6163793103448276,1.0,7.0
6453,-1.3174482978924384,-3.724749815818607,-7.679333829948476,-10.843074594650467,20.34591356763668,12.763347892532597,-20.58383039173449,1.0,-0.319174417347691,0.7366255144032922,44.02253336679804,0.2854531453166386,2.016457160292615,1.9392250460334157,0.7366255144032922,1.0,3.0
6454,-1.2532169690366468,-3.8976404093323853,-7.72373978465197,-11.389537769234439,23.734407698084535,14.032483909824574,20.948073106246515,0.0,-0.6134776772685474,0.7430830039525692,50.81452208816823,0.24729880549806754,1.9234681613375957,1.7292229020613454,0.7430830039525692,0.7833333333333333,0.0
6455,-1.2940632019630265,-3.934656125013775,-6.472464401313379,-8.637669592379352,-17.32521959136403,-11.777670095207114,16.247551153833147,1.0,-0.3571401135692218,0.7131782945736435,50.27889607256811,0.24993330394967272,1.9130047335416915,1.7555543989388493,0.7131782945736435,1.0,3.0
6456,-0.7667627089941342,-1.6731465908634235,-7.48468150887085,-9.432991024510258,20.385749431970417,11.248705630388177,17.895249149355177,1.0,-0.39958558009058937,0.826530612244898,28.902303440135974,0.43478785835832506,1.674080282599877,5.353558083012558,0.826530612244898,1.0,1.0
6457,-1.2228405789425634,-3.226345876079448,-6.4035259306236725,-8.643711474994232,-16.726378526649473,-11.276464196182486,16.3652619000878,-1.0,-0.4993813668923369,0.7433628318584071,54.00882975948751,0.23267252170283673,1.7636900192084979,2.277878261037352,0.7433628318584071,0.8795811518324608,8.0
6458,-1.2321305138506367,-3.59418995899803,-4.910336332609846,-6.980121813642021,-12.980642452520694,-9.445823890038177,14.05373579227716,1.0,-0.43673396246655005,0.7360406091370558,42.156560653281964,0.2980881366891314,1.854604952882626,1.9062290684060381,0.7360406091370558,1.0,7.0
6459,-1.3575769632818098,-5.033681513680499,-5.175254170436005,-7.474498321799396,-14.05611879423792,-10.063978680360105,-14.255529436179362,0.0,-0.5953658761041044,0.7286821705426356,52.83999489989941,0.23781930028882528,1.8862425658277626,1.3835642017518393,0.7286821705426356,0.912621359223301,6.0
6460,-1.5430066646764797,-4.571381610071494,-8.531674531612937,-10.00463795520773,-19.280244635625635,-12.381593634563941,21.37968249588791,0.0,-0.6272949996337678,0.7925925925925926,42.43109446202838,0.29615947393496594,2.2457673814458685,1.6779726934662715,0.7925925925925926,0.9907407407407407,4.0
6461,-1.214273045345106,-4.676123023842932,-6.466092478296431,-11.207784420558214,-20.044767364007544,-14.148690946703436,-24.70824938390125,0.0,-0.6684942040567463,0.7083333333333334,51.08625750040443,0.24598338631988634,1.9132369477134596,1.4011299162427433,0.7083333333333334,0.73046875,0.0
6462,-1.1195754540556377,-3.7120797531534464,-5.738748960796516,-8.66465877095175,16.34153692585855,10.820201552008754,-16.110736734876575,0.0,-0.6890585824870641,0.6137071651090342,60.48054581073845,0.20777541680399295,1.8047841247022958,1.6844365022059156,0.6137071651090342,0.9899497487437185,2.0
6463,-1.3721426626482958,-5.498682915739646,-5.34407655484126,-7.30008418195181,-14.473697670457844,-10.0496936960775,-13.722686962748888,0.0,-0.5313775081084968,0.7279411764705882,53.48896756325689,0.23493387864512408,1.923979708969451,1.2941457825729652,0.7279411764705882,0.9166666666666666,6.0
6464,-1.3141400302581543,-3.912134087475196,-6.534117372783366,-8.978936913705361,-16.849084668669615,-11.242702602359396,17.53207060545334,-1.0,-0.39403473676056633,0.7336065573770492,54.46709711349713,0.23071489541977414,1.8128396885999911,1.7949593856847148,0.7336065573770492,0.8443396226415094,8.0
6465,-1.2877868951637828,-4.888283433678672,-6.556008656508613,-7.975685576957361,15.32830580567603,10.426570941233843,-16.159947589926272,1.0,-0.2637283333751991,0.6705539358600583,51.209089626331924,0.2453933609453876,2.1192900074282166,1.3849678627913016,0.6705539358600583,1.0,3.0
6466,-1.0936594608062202,-3.7950233216240647,-7.3333333157858425,-8.908662207777168,17.05840363087698,10.879288583330126,-18.472058367961072,1.0,-0.6043445825042499,0.593939393939394,55.492249168917176,0.2264527173174657,1.879368190401045,1.6188186773083144,0.593939393939394,1.0,2.0
6467,-1.315000048557705,-3.4819906677179233,-6.798959795159642,-9.256238920111262,17.508784135964042,11.164664796023349,-17.79147575411469,-1.0,-0.46999942437399567,0.7757847533632287,46.04870168579558,0.2728930491917747,1.9382703687272695,2.1830421524090644,0.7757847533632287,0.9153439153439153,8.0
6468,-0.8481510305872079,-1.8826135308423724,-6.31153186290654,-8.117138409120471,-16.979370353896613,10.607217122728667,15.350344540845597,1.0,-0.5031088792376417,0.782258064516129,29.87789639720124,0.4205908758535057,1.801817740562181,4.635185869144929,0.782258064516129,1.0,1.0
6469,-1.1613256316806697,-3.9362401656247803,-4.9413118806445615,-7.781304984172989,-14.24151489046657,-11.297280928515642,-15.00149127256575,0.0,-0.5918964778463646,0.617737003058104,52.42978008675676,0.2396800176076518,1.962847985918329,1.6161606887610782,0.617737003058104,0.9950738916256158,2.0
6470,-1.3788299045955221,-3.835783882057996,-7.370469756350563,-10.669249175822674,19.744540812225075,12.592428741420964,-20.816292683622258,0.0,-0.6873011699986803,0.8285714285714286,40.49692702035207,0.3103043005718394,2.2389117947824944,1.9492459195600926,0.8285714285714286,0.8864628820960698,0.0
6471,-1.1623915168943606,-3.44376778653632,-4.514827048230918,-7.142852872079239,-13.07965947081059,-9.923201181125055,13.791098039647887,1.0,-0.4470055388002329,0.6951871657754011,40.73390606740333,0.3084990325643043,1.7864614432332369,1.915054760210724,0.6951871657754011,1.0,7.0
6472,-0.766995116018135,-1.6736246282861347,-6.6984905321030075,-7.49890335467289,-14.629806304250538,-8.537317544988984,-15.984844436392143,1.0,-0.5137473343018434,0.8148148148148148,29.406395100957536,0.42733461790255217,1.7298977827932527,5.353304791887012,0.8148148148148148,1.0,1.0
6473,-1.4077463247420046,-4.002945650981063,-7.262263404939805,-10.761561667857672,-25.32972636793003,13.388644879731897,-19.773481666577563,0.0,-0.6203612661844681,0.8427947598253275,37.66003481696955,0.3336792086208265,2.2638012527148104,1.8619699917952348,0.8427947598253275,0.8853211009174312,0.0
6474,-1.3889363320185515,-3.9664875860770383,-5.386693790811099,-6.648692049437935,-12.669394382056689,-8.644266252744599,-15.224320532771824,0.0,-0.5871362802850082,0.7291666666666666,38.87104924289882,0.32328354544365345,1.8978019389372955,1.8611110902712984,0.7291666666666666,0.9859154929577465,4.0
6475,-1.2627666347826505,-4.541408285910037,-5.5964414268934,-7.426542722150662,-14.44941107554171,-11.08401522869252,14.160868870786592,1.0,-1.0228658711806906,0.6273062730627307,52.029264672120576,0.24152504736613647,1.8075928577392935,1.4661044419124676,0.6273062730627307,1.0,4.0
6476,-1.0900733569732153,-3.452204738469572,-5.016061229360546,-6.068461120036566,-11.850400374133612,-8.326939552080807,-12.09343904164224,1.0,-0.5971184079617357,0.6088709677419355,54.27232969808886,0.23154286326502918,1.6680122714129404,1.8027222716180908,0.6088709677419355,1.0,5.0
6477,-1.2928097059396952,-3.6033510974104637,-5.785393588741707,-8.611196344046126,16.418551787279135,10.992519873416528,15.984827408429455,-1.0,-0.49133520523748503,0.7457627118644068,50.21757097008461,0.2502385195382141,1.8720975844256638,2.0036856516391004,0.7457627118644068,0.8934010152284264,8.0
6478,-1.2591172723182118,-4.301564094398062,-6.770536770922336,-9.91186707231734,-18.406841970047868,-12.457354151806149,18.917551904538936,0.0,-0.6519925229765227,0.7296296296296296,51.442929625876715,0.24427789602476416,1.9569073590955406,1.545856883434072,0.7296296296296296,0.7665369649805448,0.0
6479,-1.3895170001125323,-4.452355497386332,-5.159734315859506,-6.821161072471307,-12.89413390405058,-9.04794108297072,-13.753056508716574,0.0,-0.3795480518690972,0.780952380952381,44.930561685484996,0.2796842537229796,1.9105174120557926,1.5900623945204497,0.780952380952381,0.9371428571428572,6.0
6480,-1.1517341597465953,-5.216334583623701,-4.449472763224162,-7.315766316555584,-13.584803860945943,-10.017075509682561,13.508057173029384,0.0,1.3742972521588794,0.5763358778625954,46.24292950231009,0.27174685405109145,1.8070318368636122,1.2679852925820398,0.5763358778625954,0.993421052631579,2.0
6481,-1.2970246024637169,-4.774215608058304,-6.561642893342704,-8.568027333419765,-16.215749550112303,-11.72338646011882,17.072297915658115,0.0,-0.28808115184934163,0.7006802721088435,63.14021399442038,0.19902325030874374,1.8062613348892158,1.4187683420598496,0.7006802721088435,0.9321266968325792,3.0
6482,-0.8618053356044367,-1.8975674059542973,-8.203440193767216,-9.86275720887703,-19.831232337022655,13.602992656350965,18.979478404730994,1.0,-0.43804315509905845,0.8362068965517241,26.424075792642196,0.47556518960100347,1.9159579088123402,4.796740335712691,0.8362068965517241,1.0,1.0
6483,-1.1507455985335597,-3.4337897085372613,-5.312604474960689,-6.836614292933652,-13.297945175850286,-9.40844710497915,-13.220634830985116,1.0,-0.5525512006316879,0.6563706563706564,48.20659873183187,0.2606773957288408,1.8778946101999991,1.9043359196060692,0.6563706563706564,1.0,5.0
6484,-0.8964141408269037,-1.977828872406001,-7.174915194576518,-7.611408969464486,-15.004861947721896,-8.617707439655469,18.729414866563054,1.0,-0.3836059507785203,0.8256880733944955,26.01207309612238,0.483097620398139,1.8600892028887523,4.651555341639013,0.8256880733944955,1.0,1.0
6485,-1.2865953047166228,-3.326109407966435,-6.665574043961121,-8.894805216302615,18.49806173732028,11.150785641556888,-16.68821396705379,-1.0,-0.42584816456676033,0.7868020304568528,45.08788527540198,0.27870836118399295,1.8541117915781724,2.318459278519581,0.7868020304568528,0.9171597633136095,8.0
6486,-0.9634781992886134,-2.7532202182001178,-4.69153367102128,-5.800339767688515,-11.215769473887772,-7.6403461939556765,-11.669529553388331,1.0,-0.6374163085864384,0.591743119266055,52.04920967215201,0.24143249616108162,1.5743010511223072,2.2157908397467185,0.591743119266055,1.0,5.0
6487,-1.3888568975011752,-4.617654411628856,-6.21325189240559,-10.04965087396568,-18.33930479338097,-13.199627333420604,18.833485598020665,0.0,-0.24971418757069452,0.7722772277227723,47.23469305397139,0.2660411193950295,1.817321440735998,1.5248578483749744,0.7722772277227723,0.861878453038674,9.0
6488,-1.4231762395975345,-4.31413518866754,-5.814047670116389,-8.858681425464804,-16.645666037406695,-11.586140994398226,-16.455539321202064,1.0,-0.6389240992128989,0.7355769230769231,42.85764292843901,0.29321189304184797,1.8894333395351846,1.6871366755538708,0.7355769230769231,1.0,4.0
6489,-1.2926389153019648,-4.491737101022197,-7.172489739505044,-11.320315679577448,-20.780369099915248,-15.295327344672065,-21.094878434807924,0.0,-0.7498708082266384,0.7361563517915309,52.485645294115244,0.2394249045418163,2.075075720897019,1.501548152013744,0.7361563517915309,0.773972602739726,0.0
6490,-1.2333482486728793,-4.156629664651864,-4.4785186087696625,-7.213368741017835,-13.164918841279007,-10.184967488118051,13.888631022128877,1.0,-0.47955390583167623,0.6842105263157895,41.71471303823863,0.3012455246387517,1.9338272202511675,1.5830784831663043,0.6842105263157895,1.0,7.0
6491,-1.1171897794049788,-3.1451698669468886,-6.0640498462568,-7.53442787056907,-14.601975135995133,-9.39384572715857,-14.773071649582945,1.0,-0.6618629327263275,0.676056338028169,48.931337150662685,0.25681641553482426,1.7154880774766943,2.1136292005749477,0.676056338028169,1.0,5.0
6492,-1.300533308212373,-3.796839278868022,-6.477153158215346,-9.120404595485748,18.500345193709965,11.370695908508152,-16.940808067123836,-1.0,-0.5131679109364607,0.7468879668049793,53.859743231101035,0.23331657116224025,1.828117530279447,1.8558492663050636,0.7468879668049793,0.8571428571428571,8.0
6493,-1.2875738326034618,-3.5315430157063767,-6.256122120977011,-8.829511167334296,16.406048790206142,10.595820785327632,17.737337516194792,-1.0,-0.4682594661778212,0.7607655502392344,50.569421949778885,0.24849741463999706,1.773187117846899,2.0644050760054005,0.7607655502392344,0.8736263736263736,8.0
6494,-1.3492453493348122,-4.382242046201093,-6.784136549780307,-9.798124736536016,-22.185354401126396,12.204924708875541,-18.089393801246082,1.0,-0.2757418316019944,0.75,47.9604574233275,0.2620152369157141,2.04718160457573,1.5856640034823224,0.75,1.0,3.0
6495,-1.2663824893183133,-3.5833964878081135,-7.099681398995386,-9.844803692617358,18.383809551564017,11.855637655472352,-19.356783691785534,0.0,-0.6978814240025213,0.7101449275362319,52.811485079270675,0.23794768496846658,1.926477076292486,1.9734200190409705,0.7101449275362319,0.8868778280542986,8.0
6496,-1.4121958311185874,-4.067050295456466,-5.687314575285852,-7.189736369992373,-13.644105099883534,-9.274543049715765,-15.362094603320879,0.0,-0.31739151454616477,0.8138297872340425,35.1699723431953,0.35730396634191613,2.085737752179956,1.8225804760423943,0.8138297872340425,0.9503105590062112,9.0
6497,-1.1647380786886614,-3.346608799810133,-6.056508591122326,-8.81524703079195,16.4032031419143,10.546013021509072,-16.9203444467989,1.0,-0.6350377886117082,0.6530612244897959,46.10239595366168,0.2725752177173145,2.0407455876100227,2.004250901487599,0.6530612244897959,1.0,2.0
6498,-1.1881416417466346,-4.139355439542237,-4.380945566133303,-5.59259958906852,-10.668050274572218,-7.672774810097519,-11.487853600144035,0.0,-0.5686745299280269,0.6735537190082644,55.548136899411375,0.22622488018121692,1.7130066685199483,1.5536477565123665,0.6735537190082644,0.9532163742690059,6.0
6499,-1.4672222048596284,-4.606616919861281,-6.552961059700126,-10.178570445217684,-18.70925918992254,-13.961961490460922,-19.17909783609014,1.0,-0.720868207022456,0.7678018575851393,34.7023786033486,0.362118423004773,2.673290891153746,1.5905497360260867,0.7678018575851393,1.0,2.0
